"dt_iso","city_name","lat","lon","temp","humidity"
"2012-01-01 00:00:00","Guimaraes",41.44253,-8.291786,9.88,91
"2012-03-21 00:00:00","Guimaraes",41.44253,-8.291786,5.35,87
"2012-05-30 01:00:00","Guimaraes",41.44253,-8.291786,14.24,93
"2012-06-30 03:00:00","Guimaraes",41.44253,-8.291786,14.57,94
"2012-08-13 02:00:00","Guimaraes",41.44253,-8.291786,15.46,94
"2012-09-20 06:00:00","Guimaraes",41.44253,-8.291786,15.61,84
"2012-10-08 16:00:00","Guimaraes",41.44253,-8.291786,21.13,88
"2012-12-14 01:00:00","Guimaraes",41.44253,-8.291786,12.84,100
"2017-09-15 14:00:00","Vila Real",41.301035,-7.742235,19.88,32
"2017-10-30 15:00:00","Vila Real",41.301035,-7.742235,19.41,46
"2018-02-04 02:00:00","Vila Real",41.301035,-7.742235,2.8,79
